,predictions
84095,14.3789640291
84096,15.6388428592
84097,15.6605070651
84098,16.3282367671
84099,15.9535600593
84100,16.8333568293
84101,14.6506501942
84102,15.8239940546
84103,15.1780024999
84104,17.2242649787
84105,17.3796652493
84106,16.5655921446
84107,17.1438682075
84108,16.0073949236
84109,17.0294852352
84110,15.7860764636
84111,15.7662525202
84112,16.0267103921
84113,13.8613509957
84114,14.9038420254
84115,14.6194559784
84116,12.7756988831
84117,12.4671740379
84118,11.9963842467
84119,14.6572653341
84120,15.3521935483
84121,17.0550492881
84122,12.9970323683
84123,13.9101338443
84124,15.247573055
84125,13.7972534518
84126,15.1167947458
84127,15.7168915092
84128,13.913281894
84129,16.0728855841
84130,16.6325109133
84131,14.0094454001
84132,13.1098776484
84133,13.7234503556
84134,15.4394757462
84135,14.6252645768
84136,16.3431391194
84137,15.1653921631
84138,16.9713986859
84139,15.6405701709
84140,17.7910506838
84141,17.2379261552
84142,15.1765261843
84143,14.527474743
84144,15.1918329254
84145,15.4169914321
84146,13.5700125398
84147,14.3098781656
84148,14.8856390491
84149,14.1775552965
84150,14.8494104384
84151,14.4318432189
84152,15.3413707682
84153,16.4357121038
84154,17.1513254339
84155,16.4836708579
84156,16.2272294936
84157,16.0774253765
84158,16.645010339
84159,18.0176346068
84160,16.6941738928
84161,18.3123301741
84162,16.0146004981
84163,15.4943532795
84164,15.323734249
84165,12.0993194056
84166,16.9632945154
84167,14.9661665236
84168,14.651151275
84169,13.6324191274
84170,14.7744089396
84171,13.5656137949
84172,11.9660503392
84173,14.852007856
84174,16.015670017
84175,14.5465117179
84176,17.4128965777
84177,17.4554279294
84178,14.3185662304
84179,13.1487132208
84180,15.2453382495
84181,17.021310102
84182,15.9743588438
84183,16.3716800747
84184,12.9773405336
84185,14.5105632346
84186,13.1060018792
84187,13.9818190859
84188,13.454669406
84189,16.4076043127
84190,16.7074778415
84191,16.718080122
84192,16.1816589974
84193,14.9418994069
84194,15.5907818091
84195,13.5981602525
84196,14.9309315113
84197,18.0430258294
84198,15.7150851121
84199,18.2114586216
84200,15.6156961312
84201,14.8731078956
84202,14.1555362837
84203,14.449224635
84204,16.3296108214
84205,16.0813401172
84206,14.9682216489
84207,16.1554774179
84208,16.251867854
84209,17.4965059952
84210,17.0847204594
84211,17.7227129143
84212,17.1338827723
84213,17.7569355127
84214,16.3920257231
84215,16.4380949986
84216,16.8337814026
84217,15.6771490968
84218,16.5185914496
84219,17.2939739987
84220,14.8356390179
84221,15.0171758579
84222,19.4024926735
84223,16.9325184097
84224,16.745284797
84225,17.5425528703
84226,17.7777036973
84227,18.4333809859
84228,17.6815987972
84229,16.7565163922
84230,17.0559976566
84231,18.6421825258
84232,18.794813261
84233,15.2561128439
84234,17.908749332
84235,18.397767961
84236,17.83610829
84237,18.6139321501
84238,14.4848938824
84239,16.0992332873
84240,15.5376528051
84241,15.5348727132
84242,19.5970688263
84243,17.9169221475
84244,16.3386454585
84245,16.4475383248
84246,19.6460223766
84247,18.2335450632
84248,18.5412623229
84249,15.9651121925
84250,17.9705984126
84251,18.9711921758
84252,15.4411838186
84253,15.6233885498
84254,16.8781739143
84255,18.2198742625
84256,17.4520584295
84257,19.0321254959
84258,16.8320858172
84259,18.1835863338
84260,18.9087517778
84261,18.9582357778
84262,16.5640083589
84263,16.0141208623
84264,15.5693291546
84265,14.8481780354
84266,14.7729497168
84267,17.4639486043
84268,19.3252948147
84269,18.7796109697
84270,16.649836069
84271,18.642153629
84272,18.4409490187
84273,16.404667935
84274,17.4496725104
84275,18.3292746483
84276,19.9702923507
84277,16.7035141516
84278,16.6197143414
84279,16.3330123823
84280,15.4762651854
84281,15.3358409966
84282,16.9668913857
84283,16.1577519002
84284,15.4764688752
84285,17.9516249812
84286,16.8424560372
84287,17.821289748
84288,16.7482823523
84289,18.5283755253
84290,17.5846588154
84291,18.1000850525
84292,17.4160553286
84293,15.5522503291
84294,16.5442337224
84295,17.5370057741
84296,17.393713243
84297,16.3582545599
84298,17.336710899
84299,20.9015357435
84300,19.4239716772
84301,19.4812520297
84302,17.7558307104
84303,17.3856963458
84304,19.0552926759
84305,17.6474394934
84306,21.9649721295
84307,22.7619884811
84308,22.59634288
84309,19.6668871207
84310,19.8271239916
84311,18.0193237484
84312,16.9268934035
84313,17.1010776477
84314,18.2144252599
84315,16.3831215288
84316,18.3997077381
84317,17.0113643775
84318,16.0441629753
84319,15.5443353129
84320,14.3663547359
84321,12.0583002237
84322,12.6462155542
84323,11.9415610624
84324,16.1280880255
84325,15.0448510799
84326,12.7185806633
84327,11.7312879742
84328,16.7973655874
84329,14.8349390467
84330,16.0855017156
84331,14.6854798279
84332,17.2875584998
84333,14.7767771522
84334,14.5225961089
84335,11.6378498935
84336,13.3296606815
84337,15.6632595669
84338,16.6259530359
84339,16.8242479502
84340,15.6713519808
84341,15.8317653743
84342,15.316274209
84343,13.8954945026
84344,14.4053759921
84345,16.4818694698
84346,14.6918736901
84347,14.0808431514
84348,13.8602943105
84349,13.5157365574
84350,11.0161603029
84351,12.2581828096
84352,11.5615343466
84353,12.3963730249
84354,11.7807152706
84355,14.2898355797
84356,14.4469365017
84357,12.9572934537
84358,13.5673740074
84359,14.5385560949
84360,12.9724991093
84361,12.4537202187
84362,15.5742344755
84363,16.1130054849
84364,15.1409716744
84365,14.2318394636
84366,14.9203151255
84367,15.2632989182
84368,13.1813550806
84369,12.2576352273
84370,16.7948599962
84371,16.6525777764
84372,15.5063440952
84373,14.153738106
84374,16.5832913317
84375,14.7575028484
84376,14.3005732748
84377,14.9819008854
84378,11.5760798118
84379,12.5425806602
84380,13.0016860012
84381,10.6373398816
84382,8.38921979886
84383,13.98265394
84384,11.4148323055
84385,12.6780084692
84386,11.8858765015
84387,10.6147873356
84388,15.1502142413
84389,11.6243567012
84390,13.0989980889
84391,10.7060046371
84392,10.6700770326
84393,12.0387553525
84394,12.8704153194
84395,10.9844056823
84396,14.9935850893
84397,13.5938637821
84398,13.1062608573
84399,12.2297412775
84400,13.8925927139
84401,13.1057022853
84402,11.5389172316
84403,12.6265365691
84404,14.4210815843
84405,14.477328862
84406,13.9571761587
84407,13.4149344879
84408,14.9326849868
84409,15.4879321365
84410,15.421250825
84411,15.5276932061
84412,14.4479156862
84413,13.5218313887
84414,13.7903340181
84415,13.1261677085
84416,13.6683644095
84417,9.59449796076
84418,12.6348718202
84419,14.5342204887
84420,14.2552783168
84421,13.1203399107
84422,14.4359802321
84423,15.8766342335
84424,16.7682124705
84425,17.9498767909
84426,15.2716875198
84427,13.2937180012
84428,13.9027152842
84429,13.4434142252
84430,14.9765798553
84431,14.6045985599
84432,12.3911232327
84433,13.395994597
84434,16.2656996401
84435,13.832035885
84436,14.1453982123
84437,14.1858528481
84438,15.1480020284
84439,18.769493168
84440,15.0810941185
84441,15.238073964
84442,13.3444926736
84443,12.1363544187
84444,14.038040818
84445,12.8368815228
84446,12.7216034343
84447,13.0563603164
84448,14.0351521382
84449,11.40238755
84450,13.6789037514
84451,14.5007053675
84452,14.1163416304
84453,12.1961504616
84454,13.948179673
84455,14.367336958
84456,11.3953060723
84457,11.098739199
84458,17.0081696904
84459,15.7013565703
84460,13.3281677083
84461,16.1749355908
84462,17.2513980689
84463,14.6961371763
84464,10.7643861534
84465,14.9694215896
84466,15.6199247935
84467,11.6639754178
84468,14.5540797601
84469,15.0827244394
84470,11.855821832
84471,14.4519429924
84472,16.1168772519
84473,17.2913651445
84474,16.109389628
84475,15.6890098029
84476,15.9482950709
84477,16.3593351878
84478,15.2481715012
84479,15.0695400469
84480,17.6984844223
84481,18.2996116828
84482,17.2225515767
84483,17.641205895
84484,15.0060887288
84485,15.4092720618
84486,14.0764793746
84487,15.9589592931
84488,12.4079030686
84489,12.2255504762
84490,15.9393984334
84491,15.3708920415
84492,17.0599554267
84493,18.9898831349
84494,17.9297881341
84495,15.4368397477
84496,15.2650522404
84497,11.984256012
84498,13.1623054679
84499,14.7025398884
84500,15.8027797695
84501,14.3231736629
84502,11.7008774721
84503,14.6319722374
84504,15.169299232
84505,16.5377633449
84506,12.6547491097
84507,14.3353518126
84508,12.6851576617
84509,14.6710798914
84510,14.5216001478
84511,16.2714059528
84512,14.4680424069
84513,15.2081237544
84514,13.4046067699
84515,11.9364857622
84516,13.626166462
84517,12.9933658819
84518,12.9535109354
84519,11.8022377553
84520,14.9632409491
84521,15.5947957516
84522,15.27167626
84523,15.357743385
84524,15.96804247
84525,13.7341260951
84526,14.1716297097
84527,13.1878574785
84528,12.3428733724
84529,13.819668655
84530,12.6631939759
84531,14.5408035387
84532,15.2537130794
84533,15.7101394348
84534,15.8777657708
84535,17.2313778881
84536,15.3393747262
84537,14.1236172897
84538,11.9852381253
84539,11.3699247853
84540,12.4635750435
84541,13.5927450195
84542,14.0096417528
84543,15.5322041275
84544,14.8215232079
84545,14.1045964079
84546,12.454961497
84547,11.3685722817
84548,14.5903560024
84549,14.9155001698
84550,13.6245769779
84551,14.7538788908
84552,14.6184161514
84553,14.7679184581
84554,15.859760953
84555,14.8523022072
84556,15.694997801
84557,16.6986206643
84558,13.70836125
84559,13.7289590664
84560,14.5646005345
84561,15.9480431115
84562,15.2537967212
84563,15.7968665911
84564,13.4146122912
84565,14.1717263971
84566,13.9555238053
84567,14.3731791276
84568,14.0328275112
84569,13.2710810657
84570,13.1483169756
84571,14.6206191045
84572,14.818552164
84573,11.2455822466
84574,13.8878301411
84575,12.783603191
84576,10.9485338631
84577,10.3538577933
84578,11.6244437895
84579,15.5135376874
84580,17.835561193
84581,21.4394727745
84582,19.3020313272
84583,17.6536632744
84584,16.6086083979
84585,19.0330937006
84586,16.4218711075
84587,15.5681306944
84588,15.8067868327
84589,14.2769837333
84590,13.1887563813
84591,11.800153709
84592,14.2844620163
84593,15.847092477
84594,15.9419419167
84595,14.0520667352
84596,13.2567136761
84597,15.0583674313
84598,15.0486312484
84599,15.5588413533
84600,13.5602834873
84601,14.7162249317
84602,14.0370809462
84603,14.3825665712
84604,12.9833209536
84605,12.7297550318
84606,14.9816593803
84607,16.2896897131
84608,17.5634138814
84609,15.5594622344
84610,14.5515401806
84611,15.2409136584
84612,14.557769173
84613,14.5496910668
84614,14.681348393
84615,15.5862851661
84616,18.828849932
84617,14.179309898
84618,11.3807173392
84619,14.7724850927
84620,11.6598555385
84621,12.7405597485
84622,13.4510061069
84623,12.5470378181
84624,15.3858634569
84625,16.1626421994
84626,13.0941542271
84627,15.3127572028
84628,14.070095892
84629,15.0927544259
84630,17.9072311452
84631,16.52067199
84632,16.6041118453
84633,13.4852686881
84634,15.1104957806
84635,13.2380143176
84636,12.1292191147
84637,11.9546595541
84638,15.4129220036
84639,13.5335208375
84640,11.028736559
84641,15.1033900707
84642,15.8968504027
84643,16.4900417658
84644,13.364597136
84645,14.7181029939
84646,12.1322487191
84647,10.0259063381
84648,13.4483937192
84649,15.3205971996
84650,11.9885569019
84651,16.038375336
84652,12.4063507593
84653,10.25531159
84654,13.6064525555
84655,14.2037113581
84656,17.0175780404
84657,14.7534864372
84658,15.5175232066
84659,11.9320321509
84660,12.7888607185
84661,16.9656835766
84662,16.013318353
84663,14.5034112323
84664,16.1373674036
84665,13.6505274276
84666,12.9353860885
84667,16.7369544006
84668,15.8525076823
84669,15.5534776831
84670,15.5064064504
84671,13.187731067
84672,14.6330732262
84673,14.5059266939
84674,12.4839273766
84675,13.6453041133
84676,15.6009856641
84677,12.6012691806
84678,14.5238585354
84679,14.0049096022
84680,14.7028757902
84681,13.341049876
84682,14.3400105049
84683,17.5362028673
84684,14.0666675156
84685,17.7899022663
84686,15.570969888
84687,12.2472378045
84688,13.149324262
84689,11.4008345318
84690,13.0251542267
84691,12.2050844565
84692,16.1305786424
84693,15.2737354504
84694,13.5973672263
84695,12.8259185461
84696,14.2409911616
84697,17.1937665239
84698,17.2319051777
84699,11.9249480537
84700,11.6195398895
84701,11.5029386339
84702,14.9847811189
84703,13.0048049133
84704,13.1241624574
84705,15.6134138258
84706,13.8507098297
84707,12.724389226
84708,14.924207644
84709,11.4605443519
84710,10.7819380913
84711,11.5530010575
84712,10.0075066885
84713,14.2129158784
84714,10.8641365043
84715,9.32580884796
84716,11.8002270941
84717,12.7232711588
84718,12.5236575621
84719,13.1254242552
84720,12.2879568566
84721,12.8695299376
84722,10.6479143378
84723,9.76094328459
84724,13.5850700259
84725,10.2747123341
84726,11.2235987321
84727,9.83849405468
84728,12.9115730205
84729,9.41598909129
84730,9.59361249963
84731,9.30996354871
84732,6.7080510163
84733,4.06943846853
84734,13.0258381303
84735,8.39435379693
84736,10.5444718839
84737,11.3427001136
84738,10.8259638426
84739,12.8674872643
84740,9.34043036514
84741,7.15085339696
84742,10.5297243966
84743,6.6974730121
84744,11.4474474453
84745,6.51626201063
84746,7.19736178913
84747,5.38407690521
84748,11.2695318597
84749,11.6138216331
84750,11.7646619633
84751,7.07233717596
84752,9.04702261076
84753,12.9175382092
84754,12.7185886055
84755,13.34037573
84756,14.81047927
84757,15.1801538484
84758,12.7662655711
84759,10.1555018283
84760,13.4536885011
84761,13.7799812704
84762,13.8389003716
84763,13.138464745
84764,16.3380581659
84765,16.6963702178
84766,13.0596920882
84767,13.3553636776
84768,13.5336257799
84769,13.8932794249
84770,16.0579535668
84771,13.1760583692
84772,14.1366352912
84773,12.7247370918
84774,14.8864201591
84775,12.3288817946
84776,14.5894065749
84777,15.1836730764
84778,13.8127466977
84779,13.4939729097
84780,13.9103383199
84781,15.0412150198
84782,9.99731377039
84783,13.3311281187
84784,16.3059291866
84785,13.4370001898
84786,14.0324026558
84787,16.2630417022
84788,14.8327677355
84789,12.0846085005
84790,10.3613824354
84791,10.5271560612
84792,12.3499567174
84793,10.2938169225
84794,7.03769118319
84795,10.915581951
84796,11.9607480418
84797,14.1690396296
84798,11.0608917472
84799,12.7259074061
84800,13.2498742965
84801,16.6444004404
84802,11.019790778
84803,11.4885446678
84804,10.9033623917
84805,15.3991169481
84806,14.9885326232
84807,12.4083211581
84808,13.1952532084
84809,10.5578788686
84810,12.4292796741
84811,14.2759001345
84812,13.3422578214
84813,12.1995804571
84814,12.1743118683
84815,17.4601438057
84816,13.5564439483
84817,12.7078781312
84818,13.3377361601
84819,13.8407850406
84820,14.5168928687
84821,14.7700414823
84822,14.1300489536
84823,14.4731478564
84824,12.7706810508
84825,11.9661141185
84826,15.1450581791
84827,15.4706360473
84828,14.2371640097
84829,12.5730646192
84830,9.54423734989
84831,12.5362568147
84832,15.1933532596
84833,15.4368546975
84834,17.4863021554
84835,14.1315439043
84836,15.1427600238
84837,13.7577035064
84838,16.5107082806
84839,16.2019689654
84840,17.8520081172
84841,17.690106885
84842,13.6556564903
84843,16.8076194879
84844,16.3302182743
84845,17.1445905957
84846,8.55031028656
84847,14.8241333787
84848,14.5892696413
84849,17.5630329711
84850,17.5236429732
84851,11.9723158633
84852,11.5665937599
84853,14.7388255507
84854,14.2209795835
84855,13.9594503717
84856,14.6080151838
84857,11.8768229668
84858,19.3538709234
84859,14.9343058772
84860,16.1577483419
84861,14.7410151587
84862,17.0918141686
84863,14.5868040573
84864,15.3453562347
84865,13.3526382014
84866,13.525421301
84867,16.3911530546
84868,16.6026172712
84869,15.2756765754
84870,15.5159175187
84871,21.5780935268
84872,14.7796554702
84873,19.3567344219
84874,16.2941774842
84875,18.0667208412
84876,17.1068831577
84877,17.4179930128
84878,16.6454186932
84879,15.9237917728
84880,15.0578899398
84881,16.4003440435
84882,16.0256293167
84883,16.266119349
84884,16.1924140272
84885,18.89670868
84886,16.1534210616
84887,16.5620172673
84888,16.9742610847
84889,14.7819005486
84890,16.4837402421
84891,15.5128548654
84892,17.0379175828
84893,16.754272078
84894,19.0323248138
84895,18.2725173863
84896,14.5064428348
84897,16.1885949969
84898,19.2806349885
84899,15.846367536
84900,16.6869548586
84901,16.0113743615
84902,12.2072144959
84903,15.1902913368
84904,15.2228288431
84905,13.0383430246
84906,15.3066716349
84907,13.0741478854
84908,14.0202776502
84909,10.1326757128
84910,12.0959180477
84911,9.25156800698
84912,10.330147882
84913,13.3612807486
84914,10.995022197
84915,10.3948586622
84916,11.8483891069
84917,11.4765237638
84918,11.8103712551
84919,8.34731105926
84920,11.623425485
84921,12.7402112885
84922,12.753902433
84923,11.8177783955
84924,13.0746777542
84925,14.4822349692
84926,14.9751632777
84927,17.2835133835
84928,13.7508917807
84929,12.4324610843
84930,11.2232462696
84931,12.9513187005
84932,12.2392416691
84933,11.043618493
84934,10.4097612493
84935,11.9960623966
84936,13.2508431532
84937,10.9787625878
84938,10.6110180348
84939,10.2213529856
84940,9.63299663919
84941,8.76646466435
84942,10.572586608
84943,9.9755135523
84944,11.5174633961
84945,9.41150859923
84946,11.2645572165
84947,12.3912142665
84948,10.3797159711
84949,7.11300357838
84950,11.0155394312
84951,9.16771300772
84952,10.1826042897
84953,11.270408132
84954,8.68095891718
84955,12.1160660772
84956,11.3962394476
84957,11.4113077872
84958,13.999781072
84959,14.7074626656
84960,13.4124554504
84961,12.6486035725
84962,15.0595013078
84963,11.8648733648
84964,14.0324177341
84965,14.0056643273
84966,12.2118438594
84967,12.9011877635
84968,14.0471139647
84969,14.7668803143
84970,14.108958324
84971,14.894749282
84972,13.8216574887
84973,15.134931225
84974,15.3292588013
84975,13.1207815455
84976,12.6525013934
84977,11.5242414194
84978,13.8121119773
84979,14.3844937795
84980,13.2834494943
84981,12.1218645058
84982,14.2001232063
84983,13.493295511
84984,14.2570553723
84985,11.225150605
84986,12.4246865273
84987,11.960129123
84988,13.0938142647
84989,13.1226522557
84990,13.0424261719
84991,15.0018071748
84992,14.1019887779
84993,13.8506645214
84994,13.7421839805
84995,12.684050539
84996,15.2915646988
84997,13.7242190197
84998,14.95904873
84999,15.3647287387
85000,15.6826897398
85001,13.7760278308
85002,14.0311894366
85003,13.7535077103
85004,14.5300736016
85005,15.2275392141
85006,14.8200469559
85007,11.6048195936
85008,13.9774346974
85009,13.2895898168
85010,13.4164972199
85011,14.6941968835
85012,13.4423685184
85013,12.204420295
85014,14.205626178
85015,14.6188558666
85016,14.4821094989
85017,14.8615913927
85018,13.7868780112
85019,13.4435976153
85020,13.1793111351
85021,11.989218046
85022,12.3939548995
85023,14.4755671819
85024,12.3192572376
85025,13.7231365624
85026,11.0805228089
85027,10.6848341854
85028,11.1114665505
85029,11.3539279152
85030,12.2736332386
85031,12.2163218952
85032,17.2678027876
85033,14.5247200884
85034,12.9886676816
85035,12.3365835766
85036,14.0939558715
85037,11.6585189243
85038,13.2555354871
85039,12.7042055981
85040,13.1957085117
85041,13.7457395889
85042,13.8857183977
85043,15.0169639711
85044,15.2737141528
85045,13.2038800284
85046,13.0534646594
85047,13.3894071751
85048,13.7429335839
85049,15.3858136932
85050,13.9065615393
85051,13.1899427773
85052,15.1072244247
85053,16.3048019539
85054,14.3370880277
85055,15.5121429481
85056,14.044813108
85057,14.3617182409
85058,14.5423529087
85059,14.5442847317
85060,12.4480365529
85061,13.7890985214
85062,12.398412631
85063,11.4546939791
85064,13.0668900287
85065,12.5123124264
85066,12.4920751838
85067,15.1738734035
85068,13.5469020999
85069,12.2688979532
85070,15.0656104346
85071,10.5369644543
85072,11.2928796136
85073,12.4459404545
85074,12.3342933373
85075,13.2406578978
85076,15.5248230561
85077,14.2043857867
85078,13.0447302096
85079,14.382244341
85080,13.5343471709
85081,13.310479457
85082,13.4537778977
85083,14.1895909496
85084,12.3302232174
85085,12.6218073227
85086,11.5994000544
85087,14.7170244236
85088,15.0313668376
85089,12.6652779471
85090,12.1280368485
85091,12.8760902935
85092,12.8664627672
85093,12.4079774986
85094,13.3050246799
85095,13.41880047
85096,12.676211479
85097,14.0823907277
85098,12.0485733165
85099,11.3056434306
85100,13.8628357557
85101,13.8737236197
85102,12.8101233155
85103,10.9561441126
85104,14.3436648838
85105,15.3600134314
85106,16.8971132062
85107,12.3093854726
85108,13.6800182236
85109,13.7520064385
85110,14.2520846253
85111,11.9975123718
85112,9.32291836039
85113,10.3641755433
85114,10.3558831538
85115,12.1001891222
85116,14.4159442767
85117,13.5991663647
85118,13.629586143
85119,12.8129891515
85120,14.1053618191
85121,15.7865135625
85122,14.6838563507
85123,13.2361901745
85124,11.9352741963
85125,14.6016932184
85126,14.5781706308
85127,16.3431004143
85128,14.8316741114
85129,15.546471328
85130,16.46946338
85131,16.0040814115
85132,11.5160984164
85133,12.8331567298
85134,12.4948041961
85135,13.1086121872
85136,15.2457134157
85137,17.8062831032
85138,14.1049116052
85139,13.9508960184
85140,15.4987450768
85141,12.000379144
85142,12.9004800661
85143,13.5543816986
85144,11.7822958589
85145,14.605912179
85146,16.1102611562
85147,15.511379675
85148,11.7760502028
85149,10.9578260719
85150,13.2122973419
85151,15.2466153244
85152,15.5666681082
85153,12.9536402545
85154,15.9771009418
85155,13.0727455196
85156,12.3389713799
85157,12.074081933
85158,17.7496570383
85159,14.9903064201
85160,13.3464358509
85161,13.9662983516
85162,15.7458403406
85163,16.279060454
85164,14.7567981713
85165,13.9217351191
85166,18.3610645582
85167,18.3602795605
85168,13.7723313562
85169,14.5227290495
85170,16.6648242447
85171,17.6556616337
85172,14.0445686317
85173,13.9171243537
85174,12.6144281069
85175,12.8483754775
85176,15.3180765298
85177,15.8594466166
85178,13.2388256476
85179,15.8748714038
85180,15.5308355423
85181,15.7105565259
85182,16.2666037463
85183,14.6541653927
85184,14.7902509577
85185,12.9511513689
85186,13.4657776244
85187,12.8088630013
85188,15.4499619565
85189,13.7020039772
85190,16.0504102211
85191,15.5580678164
85192,14.6956728968
85193,14.55515433
85194,14.9486417838
85195,14.2223698701
85196,13.2670066953
85197,14.4665770974
85198,13.2731823475
85199,11.1840667555
85200,12.0872314856
85201,13.7571489085
85202,13.8396842703
85203,13.7814059184
85204,14.6328864883
85205,13.2401725782
85206,12.169463616
85207,11.7470473891
85208,14.617056401
85209,14.1836308167
85210,12.8506192367
85211,14.4982894354
85212,13.4478080636
85213,14.0488930236
85214,12.1153955196
85215,13.9058140831
85216,12.9358289022
85217,15.5080450416
85218,12.4840529661
85219,13.6977404844
85220,15.1523478695
85221,14.5793589435
85222,14.6816052349
85223,15.8004771626
85224,14.7675909314
85225,13.3902465319
85226,16.611541236
85227,16.5464309989
85228,14.5450223891
85229,14.3114890629
85230,15.5631694062
85231,14.5537607138
85232,14.7310233143
85233,17.8294652875
85234,16.3126530679
85235,17.2734383488
85236,16.391603477
85237,16.2586118523
85238,15.3990112569
85239,15.1048574307
85240,15.6194700997
85241,16.3343925288
85242,13.4176274487
85243,13.9281186107
85244,14.5038896811
85245,16.6894383713
85246,16.2548885785
85247,15.391473804
85248,14.9348354843
85249,17.3181398274
85250,15.7256591081
85251,14.2538532811
85252,14.1616782025
85253,16.1690138543
85254,13.7408073769
85255,16.3944246014
85256,15.7424435246
85257,15.9513892804
85258,15.6187047332
85259,15.6672909046
85260,15.6310545043
85261,15.1957876398
85262,14.5179883048
85263,14.2408897501
85264,15.9536491032
85265,13.4581880613
85266,15.1585946477
85267,15.3904313718
85268,13.9481633553
85269,17.6806741306
85270,16.6597500212
85271,16.7243855683
85272,17.0742902439
85273,16.63438769
85274,16.7298764082
85275,15.6174090811
85276,13.176369764
85277,14.424646425
85278,14.3412132919
85279,14.5901563556
85280,12.6236413918
85281,15.8239884365
85282,15.0943578367
85283,14.8473064637
85284,13.7701416827
85285,11.8220261083
85286,11.4550671177
85287,12.3920712021
85288,15.5587652029
85289,12.9863564403
85290,13.3589141097
85291,12.5423796856
85292,14.7440868203
85293,15.6405697045
85294,13.6109250222
85295,14.3548177076
85296,15.0737114514
85297,15.4601528371
85298,14.8524383021
85299,16.6050330287
85300,14.2136014267
85301,16.0078695686
85302,17.6949263264
85303,17.5760722949
85304,16.048710493
85305,17.1563255432
85306,16.6794257971
85307,17.9061494937
85308,13.973810094
85309,13.1623982551
85310,15.0316359377
85311,14.1395815423
85312,15.2921524867
85313,16.8556304989
85314,17.7918043102
85315,17.7198518396
85316,16.4543321574
85317,16.5325099572
85318,15.9629523815
85319,15.7594469473
85320,16.2294014618
85321,16.1154291201
85322,14.3930477185
85323,14.3560208691
85324,14.1826815008
85325,13.6750306606
85326,16.3276009443
85327,16.6168235283
85328,15.6234841139
85329,17.70453
85330,15.8053349407
85331,16.8635689938
85332,17.5690760263
85333,16.6225856697
85334,18.1790357482
85335,13.9250920351
85336,15.1714529393
85337,15.5043805308
85338,14.4360502632
85339,15.9042705678
85340,16.0824176465
85341,16.0204256573
85342,14.9225453961
85343,14.7253709657
85344,13.1815342857
85345,12.3392417538
85346,14.9531899457
85347,13.767206359
85348,14.1794685888
85349,14.932979463
85350,13.5597551202
85351,13.2871859512
85352,15.5269734184
85353,14.3442851582
85354,14.4529168431
85355,14.1962729952
85356,14.717124151
85357,12.9675683624
85358,13.6629491925
85359,15.0610563655
85360,15.1254385939
85361,15.7650738019
85362,15.9354355564
85363,15.0474716739
85364,14.3175399932
85365,14.3303165707
85366,15.5226458757
85367,14.5819320418
85368,14.3053981893
85369,14.3505906993
85370,15.7393314974
85371,16.104526284
85372,15.3682285077
85373,14.970792591
85374,13.7936777998
85375,14.3403506477
85376,14.389905073
85377,14.5020770002
85378,15.1065384129
85379,14.0456778674
85380,14.3177718934
85381,17.5311278907
85382,14.7336776966
85383,15.4782982927
85384,12.5416867159
85385,12.7744980809
85386,12.9052913363
85387,15.4676334211
85388,13.7151399659
85389,12.9546996361
85390,14.2979109578
85391,14.8705481034
85392,14.149241985
85393,14.7617555659
85394,15.3241991858
85395,15.5266816682
85396,18.255224215
85397,15.1562453455
85398,15.0723914726
85399,14.2573019575
85400,13.5810698517
85401,13.9730955256
85402,15.7851651673
85403,15.5532189357
85404,13.5870057464
85405,14.792936373
85406,13.9752896231
85407,14.0751891042
85408,16.5627840853
85409,14.1946051323
85410,15.0223796446
85411,16.4512924187
85412,15.2648536264
85413,14.1718293751
85414,14.8023030095
85415,15.8431332902
85416,13.3188926638
85417,15.9712732978
85418,14.51208138
85419,14.2253257008
85420,14.2252945628
85421,14.0798105962
85422,13.6822402083
85423,14.3347963595
85424,14.8664625719
85425,17.6225709858
85426,17.7918214677
85427,17.0226882399
85428,16.6132682834
85429,17.6949146791
85430,15.394682863
85431,16.1500105573
85432,15.4395607684
85433,15.3108523676
85434,15.2902822802
85435,16.6206875853
85436,19.4150502833
85437,17.9666364097
85438,15.3969458155
85439,17.1225769656
85440,16.3852033859
85441,14.4394545955
85442,15.091595034
85443,12.3299100521
85444,15.7882213618
85445,16.7699898214
85446,15.7497348614
85447,13.6230396199
85448,17.3713421183
85449,18.4643715486
85450,14.7524050656
85451,16.2912458451
85452,17.655145368
85453,16.5063419339
85454,15.503558345
85455,15.0665775484
85456,15.2853534531
85457,17.6613929254
85458,17.2519882972
85459,17.4638006445
85460,16.8180118475
85461,17.17802866
85462,15.7257777572
85463,15.5402359644
85464,16.4857113084
85465,15.824793954
85466,15.5617371858
85467,16.7422758898
85468,16.7851724004
85469,15.229927564
85470,16.4636678193
85471,14.9516599136
85472,15.8202883712
85473,13.8880140598
85474,13.8776425001
85475,14.5069412237
85476,14.9058051857
85477,15.8021319852
85478,16.2141521757
85479,15.7641318427
85480,16.8732070872
85481,16.3076854334
85482,14.6551134105
85483,18.0545890305
85484,13.9461775791
85485,14.0550176355
85486,16.6055922259
85487,14.5138366678
85488,15.3946057436
85489,15.290799486
85490,14.8401192837
85491,17.1275135305
85492,14.2583194619
85493,14.6592385178
85494,15.5103225313
85495,16.2563052629
85496,18.3279907053
85497,17.0634012628
85498,16.4284719677
85499,15.6457251569
85500,15.2440996634
85501,13.4410109701
85502,16.7896076229
85503,13.7435344028
85504,14.9949510566
85505,16.2472663148
85506,17.0941926047
85507,14.9187098196
85508,13.6600363728
