,predictions
50763,28.2029000685
50764,32.328279047
50765,31.2213413565
50766,34.083159356
50767,29.1216981214
50768,30.7539760343
50769,29.5784904784
50770,32.8861981085
50771,32.8871905078
50772,28.7297730468
50773,35.0911482265
50774,34.4795769367
50775,30.0503518096
50776,33.9348147281
50777,36.4424816912
50778,31.3883389738
50779,32.5135726035
50780,32.6567115248
50781,34.6223912862
50782,27.615205877
50783,32.8736943905
50784,31.9713856253
50785,30.609179579
50786,27.4369459377
50787,28.0901336822
50788,30.8395778362
50789,33.4877865821
50790,27.7975596178
50791,32.8699144776
50792,26.1449394788
50793,30.3026789196
50794,28.2944582487
50795,31.3025985394
50796,34.1030906085
50797,21.3657069747
50798,24.6394600515
50799,28.8314225818
50800,31.3642001054
50801,29.5639270123
50802,26.2950844231
50803,24.8181935565
50804,24.2413501635
50805,25.8890402488
50806,24.8024663303
50807,29.534933982
50808,26.1276008883
50809,28.2321974976
50810,24.9151684599
50811,29.9079343951
50812,28.8994128213
50813,22.3747540038
50814,24.730330918
50815,24.3473325647
50816,26.6915261087
50817,28.7212512248
50818,25.4187242023
50819,26.4879536398
50820,27.2732572473
50821,25.0877355575
50822,25.1357418547
50823,26.9432576812
50824,25.6894825914
50825,26.5626763633
50826,23.7281318237
50827,24.5065549204
50828,26.817703375
50829,25.368960021
50830,28.7651971181
50831,24.1446481785
50832,26.0920646602
50833,26.0682335742
50834,28.0946962712
50835,26.0530140113
50836,25.6386874136
50837,25.5896081545
50838,25.8124210576
50839,27.641472844
50840,28.79716758
50841,28.5486563044
50842,27.2490002253
50843,27.827648079
50844,28.0677939675
50845,26.8896387489
50846,28.3780192395
50847,29.0241216816
50848,23.9713810617
50849,25.6369257701
50850,22.4937486636
50851,24.2911638254
50852,26.6321924881
50853,26.0682937335
50854,26.3994374268
50855,25.8085898271
50856,28.6834167459
50857,28.2622556765
50858,24.4958006838
50859,28.3467571731
50860,24.6391921345
50861,26.2333589796
50862,25.2204132904
50863,26.0984885596
50864,28.7761517632
50865,25.1128513592
50866,26.412628325
50867,29.3379486085
50868,27.471731692
50869,25.7230905371
50870,22.3215060851
50871,28.4295830923
50872,28.1886250294
50873,29.4993631268
50874,29.9132448908
50875,27.328846198
50876,28.1353172143
50877,28.115031656
50878,26.0939643324
50879,30.7506718231
50880,25.0866091496
50881,28.4088463216
50882,30.1521020326
50883,24.7514905098
50884,28.6070307393
50885,31.1836261641
50886,29.1906168165
50887,30.1142359408
50888,28.2104246165
50889,32.1531872222
50890,26.6412194674
50891,26.2476458592
50892,27.765890306
50893,28.8221790041
50894,25.8387792094
50895,26.5443220792
50896,27.7798240228
50897,24.9449530821
50898,31.6556148218
50899,26.3069918661
50900,25.972125987
50901,26.0404265069
50902,27.174636861
50903,28.1475607084
50904,31.7015483211
50905,36.9862904476
50906,31.4989300379
50907,36.7176544213
50908,30.5223897233
50909,33.0374086033
50910,37.3277075462
50911,27.7204204076
50912,32.3386977737
50913,25.8010168059
50914,30.0204867211
50915,34.2717103271
50916,30.0886108528
50917,27.2349815034
50918,27.336667278
50919,33.6633387523
50920,33.7708101803
50921,29.3181863066
50922,34.3381365842
50923,29.8283852683
50924,30.2431275418
50925,32.025564336
50926,33.7956480968
50927,23.7031177337
50928,34.3553751516
50929,32.7101247393
50930,29.6215259342
50931,32.4124490464
50932,25.4296174191
50933,27.2881177786
50934,25.2799116088
50935,29.6210463374
50936,28.6100917808
50937,27.3472496314
50938,31.8582664007
50939,26.0358105367
50940,32.8455394619
50941,27.4587111454
50942,29.7136818114
50943,31.9750414276
50944,28.911609209
50945,30.5581309018
50946,31.3688710854
50947,32.4712397675
50948,27.7594430785
50949,27.3192062296
50950,29.8013412045
50951,27.2207987653
50952,24.2676537778
50953,24.8970862998
50954,25.8998139317
50955,30.4500840313
50956,33.379485853
50957,31.1284425441
50958,29.7346211115
50959,29.198087376
50960,26.5615917736
50961,27.6955940295
50962,32.2878569153
50963,31.005691239
50964,31.4360183505
50965,28.4474182626
50966,29.6957097838
50967,29.0274999212
50968,27.0842677648
50969,28.9758454608
50970,31.7283556361
50971,28.8375772252
50972,32.4041873853
50973,28.3587116528
50974,27.6607614006
50975,34.609079259
50976,30.7115830843
50977,36.8632632007
50978,34.8366213491
50979,29.0200576725
50980,32.6414946149
50981,33.7105395679
50982,34.977711717
50983,37.2483659151
50984,36.9877364321
50985,29.4313973658
50986,34.6130608042
50987,37.5605395547
50988,33.7552459614
50989,35.6619500385
50990,35.5583064233
50991,40.9666130395
50992,35.7784278398
50993,41.1678023593
50994,40.0068643279
50995,41.8098670396
50996,40.1205332843
50997,38.8824061553
50998,36.7015056881
50999,38.2792787118
51000,46.0617052946
51001,43.4767064687
51002,33.9410127894
51003,44.932006208
51004,34.7742570267
51005,34.0003901888
51006,41.3417257987
51007,38.2862476506
51008,31.000705321
51009,38.1073626976
51010,37.9581347561
51011,32.087939409
51012,34.3094675944
51013,44.3864699829
51014,35.966901739
51015,44.0432242964
51016,36.8467067136
51017,32.9261357627
51018,34.9394859415
51019,39.2554278737
51020,44.6052701978
51021,39.6316341523
51022,41.4925862907
51023,36.9761127429
51024,38.7755622477
51025,35.2529326413
51026,39.4133006436
51027,45.0605407243
51028,38.090375347
51029,40.641330887
51030,37.5164080218
51031,31.5099055602
51032,37.4798773822
51033,41.3204594083
51034,38.8113846684
51035,48.2390081372
51036,40.1326518859
51037,43.7117407163
51038,42.7478898774
51039,48.6501957045
51040,43.597136257
51041,44.1637541555
51042,45.2884364062
51043,49.3255176956
51044,45.7545548064
51045,46.9366035432
51046,42.605814338
51047,45.4826407824
51048,50.9744042191
51049,43.0096890365
51050,51.1818531373
51051,50.4784095623
51052,45.9498318272
51053,43.7350762124
51054,49.0667317028
51055,54.0085286016
51056,53.9786786593
51057,46.184808832
51058,48.1918553091
51059,48.9459003492
51060,46.0381100736
51061,55.3360042351
51062,57.8990805699
51063,49.711791181
51064,50.9273075766
51065,57.5041676844
51066,49.1933895287
51067,54.5407199051
51068,58.9483671531
51069,49.1667886424
51070,55.9978663569
51071,50.7026121747
51072,57.310835628
51073,53.6466389874
51074,56.4160293407
51075,59.1992584501
51076,64.1121286692
51077,59.576212311
51078,61.2937051222
51079,57.3417853467
51080,56.3525463691
51081,51.4377184085
51082,56.7248425374
51083,46.2059374881
51084,55.1386665195
51085,50.057574406
51086,56.0407501983
51087,51.5628195137
51088,43.9758228193
51089,48.6346888222
51090,45.4773610514
51091,48.8014397922
51092,47.7616631867
51093,45.0912691144
51094,50.8716290403
51095,49.3899935825
51096,53.6300154198
51097,52.9741715508
51098,55.824943388
51099,59.5773513997
51100,54.9692402503
51101,51.0754421304
51102,53.6007395473
51103,55.6774141395
51104,61.8917413832
51105,63.816622522
51106,56.7215915391
51107,56.5238340576
51108,57.4203051367
51109,63.0581396894
51110,63.4192588713
51111,65.9709835631
51112,60.4249527248
51113,57.7943615483
51114,66.7707890289
51115,61.1284873725
51116,60.8924423654
51117,64.9304715748
51118,57.3443104403
51119,58.6271719938
51120,58.5750200816
51121,59.1244837476
51122,61.1072031268
51123,59.5214250306
51124,70.8051060824
51125,61.2921813167
51126,61.6575762175
51127,59.2307253577
51128,61.9574495065
51129,58.8868611952
51130,63.3888118025
51131,60.1341580045
51132,53.9219637443
51133,50.8715630718
51134,48.941349371
51135,48.1444971948
51136,57.8677256664
51137,54.1198496268
51138,54.7363932839
51139,51.0321208267
51140,48.7298049674
51141,43.1639959619
51142,51.3630572491
51143,54.6831305365
51144,55.5106421025
51145,57.242930491
51146,55.9710705598
51147,50.8543399711
51148,49.1515545332
51149,51.5487138392
51150,59.7149318476
51151,59.0640731893
51152,57.9709475549
51153,62.2800277149
51154,64.5504560195
51155,64.2685746635
51156,63.4741524179
51157,62.5513458379
51158,59.9811447214
51159,52.761100868
51160,55.9241710036
51161,64.2336611147
51162,61.1410578432
51163,61.0640991709
51164,54.0061040413
51165,52.9544009224
51166,56.6123975482
51167,58.2060200598
51168,51.5650981388
51169,63.5936785208
51170,57.5605265079
51171,64.8520562968
51172,58.7073607868
51173,67.7265124575
51174,60.1993122826
51175,61.058608353
51176,66.0314549561
51177,59.4160023316
51178,57.3500195154
51179,59.0526454344
51180,57.5177230562
51181,32.3820832271
51182,29.9287159871
51183,31.9215796217
51184,31.3042027465
51185,31.6139681544
51186,29.8703266716
51187,31.342118532
51188,32.5218211025
51189,29.8779891309
51190,29.536101437
51191,29.6332522811
51192,30.9829526854
51193,27.0071232856
51194,28.5836689582
51195,30.2282481381
51196,30.9350177397
51197,30.2671774239
51198,30.354906431
51199,30.3022549696
51200,31.3800196908
51201,31.00152371
51202,32.6110496219
51203,30.420183455
51204,28.7145613762
51205,29.7703864321
51206,30.0450682503
51207,30.9452218637
51208,32.078981386
51209,32.0773669168
51210,31.4332996531
51211,31.3821540263
51212,31.1677857864
51213,32.1442138852
51214,31.827671235
51215,31.665545533
51216,30.996300056
51217,32.1863035625
51218,31.4372083043
51219,31.3449066394
51220,32.1685361056
51221,31.7334953151
51222,31.433686262
51223,32.088560092
51224,31.2651313456
51225,30.3075793723
51226,32.0842446281
51227,30.6457333496
51228,31.2034837459
51229,30.8623878262
51230,30.9689790146
51231,29.491348327
51232,28.282061213
51233,29.743556284
51234,29.1890453842
51235,28.3510097276
51236,30.7052118547
51237,30.7460318875
51238,29.4573665694
51239,29.5972243375
51240,30.8452264146
51241,30.5796106202
51242,30.6192059131
51243,29.623057105
51244,30.5077482366
51245,29.2217496794
51246,31.1693856162
51247,28.6098215372
51248,30.848977774
51249,31.3539589726
51250,31.9018164083
51251,31.1213584601
51252,31.8704718156
51253,31.7882588349
51254,28.9245373292
51255,30.9723121064
51256,28.7398835275
51257,29.6671405251
51258,30.8254948055
51259,29.1642241323
51260,29.5150661082
51261,31.3986982523
51262,29.3488906896
51263,28.9727253824
51264,30.1083101529
51265,28.8476281207
51266,29.5418312211
51267,30.7572696273
51268,26.5600616992
51269,27.3862931455
51270,28.744923965
51271,31.2526309085
51272,29.276728088
51273,30.6368583936
51274,30.4074285105
51275,31.0266989976
51276,31.0302157168
51277,31.7195286321
51278,28.8612836584
51279,29.8356668706
51280,32.3553390382
51281,31.8981299289
51282,31.891827834
51283,31.1697504969
51284,31.1187658363
51285,32.8528390784
51286,32.9937413639
51287,32.2297633765
51288,31.7564763023
51289,31.8551169119
51290,30.6219264516
51291,31.2741522634
51292,30.1216687023
51293,31.2914171105
51294,30.6236943417
51295,31.236369977
51296,29.6252868538
51297,30.6298055656
51298,30.4236316823
51299,28.5993972865
51300,31.2989673648
51301,31.5773502374
51302,31.0947645936
51303,32.2188160579
51304,31.3192425054
51305,31.7731113284
51306,32.0631066964
51307,32.2150382806
51308,32.3697980906
51309,32.7979065636
51310,30.9913216397
51311,32.6471450962
51312,32.6642637399
51313,31.0885340348
51314,30.2473564279
51315,32.0793452929
51316,29.2603466189
51317,29.2780817192
51318,30.5197182007
51319,32.3091126753
51320,31.739431907
51321,32.2573175835
51322,31.4805226023
51323,31.3563333894
51324,31.686229843
51325,32.4422313446
51326,31.1235637812
51327,32.298458171
51328,32.5790347035
51329,30.1968954645
51330,30.9615669742
51331,29.730054221
51332,31.1854409746
51333,29.8878825243
51334,31.0815922699
51335,32.8089152863
51336,29.6114870183
51337,30.9127297104
51338,31.5913049627
51339,27.1114696063
51340,29.8397446408
51341,29.7001309371
51342,30.9068545005
51343,30.2650631064
51344,31.6426508224
51345,30.6827311974
51346,30.6738556531
51347,31.4615507811
51348,30.7153836143
51349,30.9861094217
51350,30.4035549881
51351,31.2393742004
51352,31.3019229915
51353,29.9967975382
51354,29.038387029
51355,28.7446769197
51356,29.4484496253
51357,28.8289369416
51358,30.9281303807
51359,29.6755427373
51360,30.0216472954
51361,29.6540305298
51362,29.8974599371
51363,30.3882551691
51364,32.0198428457
51365,30.7755432776
51366,28.8339597318
51367,29.251607751
51368,30.6757403983
51369,31.8680536112
51370,29.1635334648
51371,30.3973305253
51372,30.755817231
51373,31.3957978055
51374,29.8096879453
51375,30.472222469
51376,30.4166649816
51377,31.8117070054
51378,32.2911131975
51379,32.2550857466
51380,32.3310919306
51381,31.2002588114
51382,30.4441566023
51383,31.2580203934
51384,31.2903062524
51385,31.6835882306
51386,30.1516907372
51387,29.5283715794
51388,29.4124560375
51389,30.3145681809
51390,30.2154127428
51391,31.6071181007
51392,31.1845940232
51393,31.5431564558
51394,31.9082629769
51395,31.2194698307
51396,30.6543272932
51397,30.4119221228
51398,30.8461254017
51399,31.0188165785
51400,31.2832399872
51401,31.6290055338
51402,31.625197404
51403,30.5347488589
51404,31.4707933488
51405,31.0740456484
51406,30.3363172732
51407,30.0178771471
51408,29.6661957895
51409,30.006245504
51410,30.0601349908
51411,29.9194506349
51412,29.0882443921
51413,29.1171833856
51414,29.2820417948
51415,29.4559307141
51416,31.8450451848
51417,30.0353110499
51418,28.7196919634
51419,30.1111681716
51420,29.8348112499
51421,31.2015593852
51422,31.2940170041
51423,30.4248794601
51424,30.4844014554
51425,31.7817989056
51426,30.4378108889
51427,32.3412924257
51428,29.7297110746
51429,30.6919501616
51430,31.4580350101
51431,30.5798505838
51432,30.7487999272
51433,30.7187657862
51434,30.7213058296
51435,29.9728463197
51436,31.4995725974
51437,30.8772507538
51438,30.3771417734
51439,30.3435438146
51440,30.6804396915
51441,30.3487688492
51442,30.3650266056
51443,29.8387739043
51444,30.7346549196
51445,31.7817327749
51446,30.95430313
51447,29.184896655
51448,29.0406310008
51449,30.0047392415
51450,27.5171298504
51451,29.1106334244
51452,31.1524250966
51453,32.175344561
51454,29.8721790255
51455,30.3019033349
51456,28.758751551
51457,28.5124259433
51458,31.0184689023
51459,31.3358448576
51460,27.1107387707
51461,27.9791674149
51462,26.7075457416
51463,28.1218270788
51464,26.3433418833
51465,26.9452072294
51466,27.1354486515
51467,28.3478726518
51468,29.4510844591
51469,24.8244186933
51470,26.6061870566
51471,26.9988599968
51472,28.2901384824
51473,29.4611823584
51474,30.34891707
51475,31.0793236864
51476,29.479125437
51477,30.1149117712
51478,31.9736916122
51479,31.6037601727
51480,30.884838578
51481,30.3169001991
51482,31.2113562923
51483,29.5538610056
51484,29.4517562809
51485,30.1411828996
51486,30.6925708766
51487,29.2656711242
51488,30.6433532203
51489,26.2995318846
51490,25.0804891125
51491,26.6212598669
51492,29.272370043
51493,27.4900822457
51494,30.4829900415
51495,28.4824447731
51496,26.0568419819
51497,26.8411523005
51498,25.8577167192
51499,25.9596110063
51500,25.0802381371
51501,27.1057713453
51502,24.9073271056
51503,24.6325284432
51504,25.6745272079
51505,26.5430225139
51506,25.6663399412
51507,26.9989975331
51508,26.6439455546
51509,27.0828605339
51510,27.3725732783
51511,28.7876743706
51512,28.1114528484
51513,28.8410296773
51514,29.9657888009
51515,29.3003822928
51516,30.4838673229
51517,31.8274304597
51518,31.0265741633
51519,31.2107693135
51520,31.9198148501
51521,32.5344045935
51522,31.3909770286
51523,32.933471926
51524,31.9478982151
51525,32.8420073158
51526,31.9170063756
51527,32.2818258947
51528,32.4604544565
51529,32.8529770118
51530,31.900724484
51531,32.8401382737
51532,32.0043894605
51533,32.6991757026
51534,31.6107715862
51535,32.1537122837
51536,31.8229707687
51537,31.4541251385
51538,31.8980437333
51539,30.8564385786
51540,31.0013238832
51541,31.2804385665
51542,32.1105804018
51543,31.5010096269
51544,30.0984755156
51545,30.2485820884
51546,30.5317009819
51547,32.1084195288
51548,29.8271220657
51549,30.2747254431
51550,31.0446659695
51551,31.0800424453
51552,29.5078590073
51553,31.0335588806
51554,30.0073808586
51555,30.9102518312
51556,29.7669017607
51557,30.7999909308
51558,30.4299702032
51559,32.101252846
51560,30.2215719253
51561,28.6712481394
51562,29.5113423097
51563,28.3481217786
51564,28.6561394341
51565,28.0479422928
51566,25.6910603604
51567,27.3821864916
51568,28.8149447858
51569,26.6858892239
51570,27.9544919416
51571,27.3109474132
51572,29.113197229
51573,25.7118473328
51574,25.8895830854
51575,27.9800245934
51576,28.5301330956
51577,29.1714085676
51578,29.8832366016
51579,31.2809698703
51580,30.7283775026
51581,30.6397125671
51582,31.329567741
51583,29.7252751492
51584,30.4051192799
51585,30.6461950536
51586,30.6558697015
51587,29.6953799761
51588,29.6358149503
51589,32.0666651615
51590,29.0521281381
51591,28.4399467603
51592,27.7644061463
51593,28.4127252462
51594,26.7849534885
51595,27.4485029799
51596,27.901163603
51597,28.748470095
51598,29.8109717311
51599,30.002526889
51600,29.6745038143
51601,29.7359365305
51602,30.4224685547
51603,29.819825929
51604,30.3044240754
51605,29.0203588907
51606,29.2333278828
51607,30.938910324
51608,29.8728359563
51609,31.5341970869
51610,31.1838371124
51611,31.1508098629
51612,29.851260036
51613,29.5229196482
51614,30.072630643
51615,30.8505745826
51616,29.9426050238
51617,30.2811057384
51618,28.3584976499
51619,27.3048168887
51620,28.6595169799
51621,29.5717934264
51622,28.8200917079
51623,28.7349833626
51624,28.3229873022
51625,28.9871796184
51626,27.8567556705
51627,30.1826542866
51628,28.4507520042
51629,28.7864774404
51630,28.9947038656
51631,30.6579066908
51632,31.7009125925
51633,32.3216199386
51634,33.4119536722
51635,31.9863779571
51636,31.798417302
51637,31.5075858986
51638,31.0836957174
51639,31.0905544773
51640,29.7039927834
51641,29.5627603577
51642,29.7463264281
51643,28.9165942858
51644,30.4205738815
51645,30.1364570823
51646,31.6206417577
51647,31.8311653794
51648,28.4318502239
51649,28.5241338833
51650,30.4545641965
51651,31.630976473
51652,31.235228725
51653,30.4965796592
51654,30.9092489522
51655,29.6024074563
51656,29.2038327121
51657,32.59936016
51658,30.3726301288
51659,30.4165097067
51660,30.0782328444
51661,30.2941467094
51662,29.8817954096
51663,31.904859526
51664,31.7416998611
51665,31.5085113309
51666,30.8796834512
51667,30.8617842731
51668,31.7387702882
51669,31.0589246544
51670,31.2128725369
51671,29.9676249308
51672,30.3571851967
51673,30.3267158496
51674,31.1847702594
51675,30.5602630933
51676,31.46066748
51677,32.9063954869
51678,33.4546291957
51679,31.1030226211
51680,31.0344680925
51681,31.8608336866
51682,32.1267882033
51683,32.6904097432
51684,33.8056246725
51685,32.9827564096
51686,32.6999087595
51687,32.8963065897
51688,33.0900123796
51689,32.6784797948
51690,32.2322304487
51691,32.2969877236
51692,31.0051177159
51693,30.748899156
51694,31.7257078342
51695,31.8369817616
51696,31.0722290514
51697,32.4424154563
51698,32.446640068
51699,33.0242757634
51700,32.9983066227
51701,31.7062267906
51702,31.5760308365
51703,30.9983253576
51704,31.2264922071
51705,32.0175414396
51706,31.1345731411
51707,31.6491559295
51708,32.1827296421
51709,32.2967387951
51710,31.9474112736
51711,30.2564029997
51712,31.4002963433
51713,30.9272364922
51714,30.1166007082
51715,30.5985580337
51716,30.4399318475
51717,31.2940548958
51718,32.798572022
51719,30.0207114134
51720,29.6918068812
51721,29.5990729156
51722,29.8143191215
51723,31.7102445496
51724,28.8494392082
51725,29.958903716
51726,29.3854228981
51727,30.5915221456
51728,30.734035749
51729,30.2698763528
51730,30.7915514677
51731,29.4756616862
51732,30.4581463118
51733,29.2266803024
51734,29.5514503999
51735,31.2425552173
51736,28.7375514834
51737,31.5238483394
51738,29.9208163175
51739,30.8855340731
51740,31.0401738825
51741,29.6658733739
51742,30.8631136998
51743,32.1208293586
51744,31.5539174252
51745,32.7389128777
51746,31.9690724575
51747,31.0103590372
51748,29.7498296666
51749,31.8470522777
51750,31.8322945821
51751,32.9324453413
51752,33.3440943049
51753,31.2067547015
51754,32.6425933411
51755,30.4779344536
51756,32.7736201728
51757,31.1767454536
51758,32.6994136848
51759,31.4105336653
51760,31.0223961516
51761,30.4521775408
51762,30.7357120951
51763,30.0826042449
51764,31.8636105701
51765,31.0888554364
51766,30.5964428752
51767,30.1085532581
51768,31.1705509846
51769,32.5052723442
51770,31.1306449246
51771,31.0524529694
51772,32.0642331241
51773,31.2212879038
51774,32.7921475356
51775,31.8961855831
51776,30.0522702745
51777,32.0814435504
51778,30.0426290846
51779,30.5922626815
51780,29.7503792791
51781,30.3091482973
51782,28.6432317645
51783,30.2150790825
51784,30.0057311082
51785,31.5233220228
51786,29.470614528
51787,29.1846255485
51788,31.1219763442
51789,30.1431749748
51790,31.1882884858
51791,31.6092960631
51792,29.2859563234
51793,31.6731810218
51794,29.9315763026
51795,31.9458288696
51796,31.1830616248
51797,29.0654093221
51798,29.6308005201
51799,30.8731496788
51800,29.5616351916
51801,29.3430151417
51802,30.487934206
51803,30.0012852027
51804,29.4495913745
51805,29.6731315086
51806,30.5415201608
51807,29.4670554115
51808,29.1484377457
51809,28.7856216526
51810,29.659275857
51811,29.8699753401
51812,30.5677564988
51813,29.2199665401
51814,29.710608103
51815,30.0821490835
51816,31.7127945603
51817,31.5295741079
51818,31.5879079169
51819,32.4681028564
51820,33.4119621315
51821,30.4251043402
51822,31.3091066978
51823,31.2921961499
51824,31.9978731346
51825,31.8452237075
51826,33.5838296659
51827,32.4476231631
51828,30.8055029846
51829,30.6462756753
51830,32.1895762005
51831,31.5146726561
51832,32.6591336135
51833,33.6382094571
51834,32.8815886756
51835,31.9219480299
51836,31.5771123866
51837,32.1987288587
51838,32.3556772925
51839,32.1425271669
51840,31.8628864944
51841,31.2923809704
51842,32.1951987143
51843,32.6541939856
51844,30.9676111799
51845,30.3477616698
51846,30.0381079643
51847,30.2800099444
51848,31.2851739138
51849,31.467464122
51850,32.0560152026
51851,31.6590683052
51852,31.6024708343
51853,31.7819261829
51854,28.8880483936
51855,29.568090929
51856,30.1872498966
51857,30.211837644
51858,29.3217774376
51859,32.0561620032
51860,30.9404935087
51861,31.1812401309
51862,28.9104815539
51863,29.3327999692
51864,30.1914118885
51865,32.1310023528
51866,32.818869943
51867,31.5561252552
51868,31.6323551312
51869,31.0927220308
51870,30.4469861017
51871,31.4639069154
51872,33.1906685116
51873,33.330380676
51874,30.7996590466
51875,31.3609083344
51876,31.8631697666
51877,31.8666954266
51878,31.0153864035
51879,32.882796293
51880,30.3368313879
51881,32.2347430118
51882,31.8019582211
51883,32.3426622279
51884,32.7703655702
51885,32.1467515214
51886,31.9333459489
51887,31.9725042007
51888,32.4084900972
51889,31.3784160294
51890,32.1070250277
51891,32.2605970406
51892,31.5346329312
51893,30.4198469692
51894,30.2749393732
51895,32.2133718794
51896,31.5633788401
51897,31.3717954441
51898,30.4710113236
51899,31.3236510701
51900,30.9070338012
51901,32.4665127752
51902,32.6811968473
51903,31.9581079378
51904,30.5083494066
51905,30.507883397
51906,31.0362491541
51907,31.7787930807
51908,31.091495862
51909,32.0093438906
51910,31.7766605352
51911,30.7479980792
51912,32.4228285635
51913,31.3112338924
51914,32.8498895146
51915,31.7865570028
51916,32.4265611376
51917,31.5071705119
51918,31.5193357889
51919,31.314549839
51920,31.5764817565
51921,32.1022703533
51922,29.5613374772
51923,30.0062203217
51924,28.8967054223
51925,31.7254201126
51926,32.500238621
51927,31.5442036432
51928,31.0603908305
51929,33.3743555838
51930,31.2038554657
51931,31.4038215123
51932,31.2872331742
51933,31.587778003
51934,33.6670193459
51935,32.4584862766
51936,32.3624627375
51937,31.3299501933
51938,30.8146954868
51939,31.1830929403
51940,31.5359238166
51941,30.891035953
51942,31.1193557758
51943,32.6894366338
51944,32.3824939745
51945,33.1969033184
51946,31.9534454257
51947,31.573786696
51948,32.1570337372
51949,32.4325951104
51950,31.5528201033
51951,33.1483547778
51952,31.9815217079
51953,32.3211592886
51954,30.834942085
51955,31.4152538674
51956,32.5218444058
51957,32.0322534576
51958,32.9885187004
51959,31.5690009351
51960,30.5630632162
51961,31.0996650059
51962,31.417963982
51963,31.437625312
51964,32.9135863042
51965,30.6865710997
51966,32.8219525095
51967,31.7571514961
51968,32.445109616
51969,31.4433175965
51970,29.9989743915
51971,30.0226866279
51972,28.5722429921
51973,30.2703844715
51974,29.0730406767
51975,29.0495619799
51976,29.6709332979
51977,31.7285863966
51978,31.5821324767
51979,29.8288245149
51980,33.0512341174
51981,31.0571169337
51982,31.3830974349
51983,32.1510890686
51984,32.8472201264
51985,30.531392202
51986,32.2035097481
51987,30.9520478972
51988,31.0180781311
51989,31.06147051
51990,30.9609919727
51991,29.5497720917
51992,30.6972150028
51993,32.4147430428
51994,30.9516896256
51995,32.92047137
51996,31.3625194716
51997,30.5775350109
51998,33.1348604792
51999,31.2016476169
52000,29.9866635858
52001,30.0997142341
52002,31.5620248124
52003,32.8966760526
52004,32.4411148296
52005,30.6062327954
52006,31.181930093
52007,31.4142522301
52008,33.3467346842
52009,31.9621929384
52010,33.1857825177
52011,32.459111484
52012,33.3889559852
52013,31.4028331468
52014,33.8296923575
52015,31.8606843674
52016,31.3787546649
52017,31.9029590041
52018,30.8368723714
52019,31.1460148538
52020,32.7716385566
52021,30.3581399001
52022,31.2915674382
52023,32.5857672016
52024,31.2416783914
52025,31.9909655329
52026,31.7832561186
52027,30.6061851012
52028,32.046121704
52029,31.3209520343
52030,32.228264365
52031,31.3303153158
52032,31.0314623868
52033,31.8877613076
52034,29.5458612127
52035,29.94368492
52036,32.102645014
52037,32.4930980111
52038,31.7683354906
52039,32.5677394225
52040,30.0301097147
52041,30.2609435865
52042,31.6497359589
52043,32.3180629695
52044,32.203180767
52045,31.4815809372
52046,32.1609481021
52047,31.3283323816
52048,33.1176931636
52049,31.5793597349
52050,31.6701081428
52051,32.1765807326
52052,31.7148086974
52053,31.3590458345
52054,32.190918976
52055,32.8846760196
52056,32.1022694657
52057,32.0455424761
52058,32.2052391382
52059,32.6034740415
52060,31.3156490745
52061,32.8997551189
52062,32.1560933943
52063,31.979111954
52064,31.3476280383
52065,30.5949978481
52066,32.8205356158
52067,31.7506366654
52068,31.0006840599
52069,32.3802691831
52070,31.430869712
52071,31.1550306309
52072,32.505162688
52073,32.545179399
52074,30.8298585504
52075,32.0460180622
52076,30.2033329064
52077,30.3917951687
52078,28.8236704332
52079,32.2703620014
52080,31.2257831644
52081,31.8367015748
52082,32.8969366687
52083,32.1896383674
52084,31.0985448893
52085,31.7339617155
52086,32.1887936986
52087,32.5648342559
52088,31.8547976421
52089,31.378526124
52090,32.1803280493
52091,31.4094677979
52092,31.3558002264
52093,33.3721064887
52094,31.7178893639
52095,30.7648874209
52096,32.0141038906
52097,32.5501688468
52098,33.2611623447
52099,31.3606154236
52100,32.2127370555
52101,31.5719012392
52102,31.9027250961
52103,31.7167808427
52104,32.1199775205
52105,31.5813286538
52106,31.3187175037
52107,32.4947710514
52108,32.0266039968
52109,31.8183260293
52110,32.0132178363
52111,31.3795985651
52112,32.1962610749
52113,33.3246012525
52114,33.2251856949
52115,32.2857440849
52116,32.2222247708
52117,30.340142088
52118,31.546556678
52119,31.8063272925
52120,31.0269476842
52121,31.1176734193
52122,32.8492943651
52123,30.192938348
52124,32.3751289288
52125,32.1726945013
52126,31.5387561447
52127,32.3905929206
52128,31.3724526836
52129,30.89553695
52130,32.1841612439
52131,31.2089545816
52132,31.6105799512
52133,31.5759162359
52134,31.5241826673
52135,33.397873002
52136,32.0683949754
52137,31.5135908747
52138,31.328414632
52139,33.2552501042
52140,31.7596161778
52141,31.8327851171
52142,32.6894706081
52143,31.8739048217
52144,30.4786736554
52145,32.6020058579
52146,32.9864506401
52147,32.7173820844
52148,32.963615016
52149,31.9804648556
52150,33.252300356
52151,32.9112900695
52152,32.0291735096
52153,31.5627578231
52154,31.1535829548
52155,31.2139575784
52156,31.826427426
52157,32.6854498832
52158,31.7544347252
52159,32.8024055428
52160,31.2346336551
52161,32.3347829272
52162,32.0271006598
52163,32.0622263043
52164,31.6772318607
52165,31.8214402759
52166,31.2150618085
52167,32.4442747077
52168,32.7971095574
52169,30.9579646274
52170,31.07061747
52171,32.3497140133
52172,30.4160713854
52173,30.6671284046
52174,31.6552753917
52175,32.157600511
52176,32.0007867019
