,predictions
65762,25.2062616285
65763,26.5177813017
65764,28.0582807044
65765,26.3385233253
65766,26.642707294
65767,26.1866808303
65768,27.0409088318
65769,25.2729741404
65770,25.7377874141
65771,25.5006118779
65772,27.016535435
65773,25.7096706076
65774,27.7655172531
65775,26.0008540667
65776,25.4119115167
65777,26.1512232608
65778,27.7549457251
65779,27.1636259777
65780,26.6418696547
65781,25.7674418635
65782,26.3086696228
65783,28.2979254321
65784,27.8370917845
65785,26.9896250528
65786,25.703167097
65787,27.2734632417
65788,28.5740425424
65789,27.0118737865
65790,25.9226873654
65791,24.9410772988
65792,27.1704865173
65793,29.6171952422
65794,27.0849670738
65795,26.9362770626
65796,27.3633296458
65797,25.3248768434
65798,26.0901843007
65799,25.7918510179
65800,27.058725039
65801,26.1059103886
65802,26.7968418575
65803,27.4433378045
65804,27.4611209884
65805,25.44666378
65806,24.6670244793
65807,24.6147599904
65808,27.6863454636
65809,29.3301510212
65810,26.2314978623
65811,26.3781596399
65812,26.4211289186
65813,26.3028063185
65814,26.3010612697
65815,27.2757246934
65816,25.567734397
65817,28.5960750721
65818,27.3213034718
65819,28.3399653712
65820,28.0822478976
65821,28.2879878257
65822,26.2023565102
65823,25.8318232852
65824,26.1743789648
65825,26.1259258692
65826,29.4829381198
65827,30.7721337272
65828,29.7129000596
65829,26.7823277871
65830,27.1080006057
65831,26.9643392594
65832,24.6785607957
65833,25.5531162473
65834,26.5305079378
65835,29.1967858783
65836,28.3190362932
65837,25.7668731992
65838,24.9630531684
65839,23.9506008909
65840,26.0624221086
65841,25.8939031156
65842,26.0601659001
65843,27.4092415478
65844,23.8681007374
65845,27.0282829976
65846,27.6003969555
65847,27.4247207129
65848,26.5014832642
65849,24.9998081819
65850,29.146105116
65851,28.9460040287
65852,26.4060328319
65853,25.2240920211
65854,26.946708056
65855,26.215940313
65856,27.9276795247
65857,27.6855503386
65858,26.3409687292
65859,27.9863461509
65860,27.1124731329
65861,29.3904261472
65862,26.9519887258
65863,25.590884837
65864,26.113745433
65865,26.5410297351
65866,25.2926149921
65867,23.911214104
65868,25.6680060762
65869,26.9125918349
65870,25.7666290462
65871,26.8705000639
65872,26.452425415
65873,25.5401180233
65874,25.5902742942
65875,24.443067053
65876,25.6436390974
65877,26.3419985039
65878,27.2411492153
65879,25.5024235265
65880,24.0173522888
65881,26.2287762301
65882,28.2891323748
65883,25.5872078761
65884,27.975396033
65885,28.1851025629
65886,26.5626225957
65887,26.5867949248
65888,27.5784295497
65889,25.8673784013
65890,26.886133345
65891,27.1257195015
65892,24.653259174
65893,26.4000891997
65894,27.2531791565
65895,27.7254104312
65896,25.5094430226
65897,25.7152113287
65898,26.9222378878
65899,26.9129738765
65900,26.9980871658
65901,26.7703844768
65902,26.5719895863
65903,26.8008062834
65904,25.5360692772
65905,25.8132753974
65906,25.9919146892
65907,26.0866050963
65908,26.2620805974
65909,26.8470057822
65910,25.9000095216
65911,25.6292800162
65912,27.1030029013
65913,28.9273956907
65914,28.2080426844
65915,26.6856053196
65916,25.6475722925
65917,26.1931024449
65918,26.2120487198
65919,25.4310583085
65920,26.3971975617
65921,28.2000751511
65922,26.2083719728
65923,25.8543844688
65924,25.7258354421
65925,25.3936912799
65926,25.9187442872
65927,26.564691881
65928,27.5018566507
65929,26.9342709856
65930,24.9350811832
65931,26.3546540016
65932,26.9626357106
65933,26.6197919031
65934,24.5129272956
65935,25.5034571234
65936,26.747004791
65937,26.3244627906
65938,25.3979138828
65939,25.311771758
65940,26.4078618952
65941,25.7764863224
65942,24.7287436693
65943,26.2030294689
65944,25.9508331327
65945,24.4975490819
65946,26.988202436
65947,26.9554768687
65948,27.762115089
65949,26.8930793559
65950,25.6796155828
65951,25.9826208659
65952,25.2250302428
65953,24.6352268141
65954,26.2495939835
65955,27.9116798351
65956,28.5363928871
65957,26.9138719633
65958,27.4753708942
65959,27.1615809727
65960,27.00107792
65961,27.7800461814
65962,26.5239735113
65963,27.5933649953
65964,26.5472628716
65965,26.9463758946
65966,27.2428628992
65967,26.0952746753
65968,27.3629472157
65969,25.4580337248
65970,28.6582770623
65971,27.3498955319
65972,26.4519890381
65973,28.0840970766
65974,26.7946324667
65975,26.5793147494
65976,27.1606873057
65977,26.3418013031
65978,27.5821387779
65979,27.4786412256
65980,27.440565015
65981,27.2491660037
65982,28.037635128
65983,29.1728953647
65984,27.4719757742
65985,28.5103552841
65986,27.9343305706
65987,28.5544261819
65988,27.4023388606
65989,24.1314400447
65990,27.9104494949
65991,25.1762372686
65992,25.9756887954
65993,26.1438928313
65994,26.5492853021
65995,24.4530398898
65996,26.1455288348
65997,24.6783736263
65998,21.8161285204
65999,22.9766211121
66000,26.9121973646
66001,25.4558023738
66002,27.4865138912
66003,24.6690817723
66004,27.8296258995
66005,23.8548930692
66006,28.3438581862
66007,27.530156032
66008,27.9645896347
66009,25.8845461018
66010,26.8984184413
66011,25.521009857
66012,26.2190990241
66013,26.3119529969
66014,25.8346538173
66015,23.8586555126
66016,25.6727366048
66017,25.4641204563
66018,26.6185857716
66019,27.6598744501
66020,27.5835371186
66021,27.5934584913
66022,27.0500531401
66023,27.4264383366
66024,23.6643468688
66025,24.6803508611
66026,26.8186553373
66027,24.2769511827
66028,24.8878155629
66029,26.669766644
66030,25.5649756822
66031,25.8469888646
66032,24.2339329828
66033,25.7610013981
66034,28.6962067287
66035,25.994842323
66036,25.8151814718
66037,26.1507341869
66038,23.1615232308
66039,24.3907112222
66040,25.1892245694
66041,24.9316058542
66042,26.9950063467
66043,26.947506396
66044,27.22840033
66045,25.4066247388
66046,27.4149702608
66047,26.9250654232
66048,28.4760045455
66049,24.3912070375
66050,26.5872969316
66051,24.2186416489
66052,22.6964442123
66053,26.9133308801
66054,25.6724585248
66055,29.2894896789
66056,25.6790257645
66057,25.8905954646
66058,24.7771428277
66059,25.5581152102
66060,26.8341363081
66061,27.902882514
66062,30.741218941
66063,27.0656749495
66064,27.8007602269
66065,26.9167967301
66066,26.2475881991
66067,26.1391333148
66068,24.8065351136
66069,26.8988658456
66070,25.400266848
66071,25.8489579036
66072,25.6473326252
66073,23.1313843402
66074,25.1909954607
66075,26.5497348687
66076,27.1665069779
66077,26.1598253277
66078,26.8466466685
66079,25.9012373653
66080,26.7835621842
66081,26.3024371941
66082,24.7067814939
66083,24.8956374329
66084,23.7143766387
66085,23.9251318827
66086,27.2596346984
66087,26.147270487
66088,27.104063132
66089,26.2644970427
66090,26.5668867672
66091,24.6534383005
66092,24.538157014
66093,25.5720140942
66094,25.1566275442
66095,27.1634020063
66096,25.9321683753
66097,26.7850038029
66098,26.3130878918
66099,27.852173986
66100,25.4450052614
66101,27.6610962859
66102,26.2880819216
66103,27.6597660298
66104,27.6309234096
66105,27.4104565575
66106,29.2331777687
66107,28.9480152711
66108,25.3815455256
66109,26.1250654913
66110,26.9364087991
66111,28.1451488402
66112,26.1246601112
66113,25.6689295488
66114,24.9080977574
66115,24.8664706136
66116,25.2134418304
66117,26.1377401203
66118,26.8881679559
66119,28.73506213
66120,26.4212089267
66121,24.6452018918
66122,25.9882238814
66123,25.9154630338
66124,26.7061016376
66125,26.4066450244
66126,27.017345485
66127,24.214311374
66128,24.6291648812
66129,24.7924770708
66130,26.1925815941
66131,26.0124394201
66132,26.5465901506
66133,26.7135719255
66134,25.4196230249
66135,26.9735461118
66136,27.0576996991
66137,29.6857241084
66138,28.8614574403
66139,26.6453764146
66140,25.2483604853
66141,25.6370525578
66142,26.3676173151
66143,28.8235372053
66144,26.6004425034
66145,27.0292711106
66146,25.6328588363
66147,27.9388724598
66148,26.149892599
66149,25.2671836505
66150,26.7003195122
66151,29.7831527511
66152,27.2378271211
66153,26.8065799156
66154,25.37845816
66155,26.3438456878
66156,26.7288929859
66157,27.6527654864
66158,29.2012927091
66159,25.8490644015
66160,28.517485262
66161,26.5807314106
66162,27.0832608451
66163,27.3680716928
66164,28.3528906016
66165,30.057955413
66166,27.5859708128
66167,26.2191637267
66168,26.4878688728
66169,28.2253794343
66170,26.5016698457
66171,26.874559202
66172,27.0340497064
66173,28.9399021625
66174,27.4158945432
66175,28.9054214238
66176,27.473811358
66177,27.2395781194
66178,27.7636508927
66179,28.592232657
66180,27.7622902235
66181,27.1622686722
66182,26.7188694392
66183,25.9385621092
66184,26.3601477758
66185,28.3408495669
66186,26.8692350023
66187,25.9210890916
66188,26.0343161761
66189,27.8801429003
66190,26.2557599414
66191,27.1747764108
66192,26.7871596947
66193,25.9313956537
66194,29.552459767
66195,26.2858170393
66196,26.7930781481
66197,25.4273734423
66198,27.4750071679
66199,27.5258371001
66200,27.1624059753
66201,26.0311828823
66202,28.1350289532
66203,27.9281781893
66204,29.1117527495
66205,30.2448714182
66206,27.3409254077
66207,28.4496243593
66208,27.3141631516
66209,27.7175243983
66210,27.6227222856
66211,28.2771230498
66212,27.9627832827
66213,27.9627331728
66214,26.6354489587
66215,27.3696069806
66216,26.8655666704
66217,28.2915947246
66218,27.8475417037
66219,26.3563248334
66220,26.3497001137
66221,27.7549484082
66222,27.9685266794
66223,27.1204567637
66224,27.0010997813
66225,27.302891711
66226,28.0293819981
66227,27.6296957787
66228,27.9870480558
66229,27.2967353438
66230,27.5592803633
66231,27.075613043
66232,26.3567638604
66233,27.9943790517
66234,28.0619866053
66235,26.5478516812
66236,27.5388004253
66237,27.7777861075
66238,27.9477357556
66239,27.2291243292
66240,27.4570540823
66241,27.3967292257
66242,26.346473277
66243,25.484244414
66244,26.9697693229
66245,26.5441128245
66246,27.6277626014
66247,26.9927984344
66248,27.2343098847
66249,27.4888547616
66250,26.5415510935
66251,25.384632368
66252,26.2766034052
66253,27.5939894089
66254,26.5966887201
66255,25.9096206632
66256,26.4807840115
66257,26.8154027975
66258,26.0281915344
66259,27.421219293
66260,27.0241710017
66261,25.3558734897
66262,25.7179637817
66263,25.6139714409
66264,26.1183985574
66265,26.4072848082
66266,25.259963721
66267,26.3926811485
66268,26.9334679359
66269,26.8470436206
66270,27.0322312382
66271,26.8597625999
66272,25.0224460212
66273,25.3977541509
66274,26.9665822637
66275,27.1996444841
66276,27.0955430558
66277,26.7084424752
66278,26.9419978145
66279,26.1214014273
66280,27.7707444585
66281,27.2927176899
66282,25.9166272914
66283,26.6474728767
66284,27.5049668296
66285,27.342067283
66286,27.5578684132
66287,28.6254935683
66288,27.0333570228
66289,27.4539353948
66290,27.3732467812
66291,26.8690399797
66292,26.8379929223
66293,26.0262913375
66294,27.2547504146
66295,27.3479837007
66296,26.0583830207
66297,26.2573462983
66298,26.9606746818
66299,27.1739172459
66300,26.047329015
66301,26.1738951408
66302,26.9360549595
66303,27.6641743556
66304,28.1530755928
66305,28.6417504496
66306,26.5128127191
66307,27.9295767931
66308,27.0854290989
66309,28.0119264321
66310,27.4439267099
66311,27.104077631
66312,26.996292147
66313,26.2239660762
66314,26.0379142614
66315,26.4195748284
66316,26.1795008636
66317,27.0948367001
66318,26.8204479763
66319,26.9486425623
66320,25.6707771564
66321,26.4521620958
66322,26.3750463563
66323,26.6102077218
66324,26.1401111983
66325,26.258541791
66326,26.5421394373
66327,26.2041780159
66328,25.7516519053
66329,26.9086512122
66330,27.1191343689
66331,26.7078762835
66332,27.9024636162
66333,27.3161120103
66334,26.8076944112
66335,26.5377400179
66336,27.557702946
66337,26.8805490949
66338,27.6197160355
66339,26.7300021887
66340,28.1333207491
66341,27.3091438669
66342,25.9513487655
66343,25.8940192928
66344,26.4024991682
66345,26.8718934132
66346,28.1786081121
66347,27.8194959449
66348,26.6046804505
66349,26.942670668
66350,26.1677217269
66351,26.6259280377
66352,28.0645909964
66353,26.9230866713
66354,27.0443160517
66355,29.3833926222
66356,28.6582998366
66357,27.7330835795
66358,30.9235971476
66359,29.4355198277
66360,27.9798150508
66361,28.7117811052
66362,25.780620044
66363,26.1507096966
66364,26.6121359216
66365,26.8841536946
66366,26.7906845064
66367,26.5646971767
66368,27.551807991
66369,28.9813061733
66370,27.4880551663
66371,26.9714612381
66372,28.1357636004
66373,25.3150155297
66374,26.9173729669
66375,25.8740601595
66376,26.0675507501
66377,26.3616588316
66378,27.0262965021
66379,26.4459506347
66380,27.7343302069
66381,27.4498936293
66382,26.9160677604
66383,26.7149479806
66384,27.2088294359
66385,26.77116366
66386,26.7215921679
66387,26.6911530941
66388,27.0113959172
66389,26.9818935391
66390,26.7134124458
66391,25.2464323144
66392,25.8766139015
66393,28.0098130942
66394,28.6316760623
66395,25.7097277899
66396,25.9052013066
66397,28.147191358
66398,27.3142435603
66399,26.4334977295
66400,26.8268430091
66401,25.7873720493
66402,26.7551736172
66403,27.3475070423
66404,27.5563256692
66405,27.8995026555
66406,27.3786745987
66407,30.008031174
66408,28.2614492241
66409,26.1216598068
66410,26.8372263481
66411,28.2298333165
66412,28.1447229556
66413,26.9338529885
66414,26.7350008457
66415,27.8419215769
66416,26.5491604397
66417,26.5046238955
66418,27.4051710296
66419,27.5454568698
66420,27.0603534395
66421,25.6869879021
66422,26.8251038994
66423,25.6149268789
66424,27.0679308262
66425,26.1892485981
66426,27.4656462061
66427,29.4468774983
66428,29.1549604041
66429,27.3131628438
66430,25.5834188732
66431,27.3147150718
66432,27.4240525405
66433,27.9028664455
66434,27.6905014325
66435,27.5187679707
66436,26.969980601
66437,26.7125412695
66438,28.7518154984
66439,28.5423551613
66440,28.1927350445
66441,27.2447168664
66442,27.1144007689
66443,26.9118981919
66444,26.1401949642
66445,26.5894228778
66446,27.1561809206
66447,27.2653175431
66448,27.5201347547
66449,28.7211743474
66450,28.2540522414
66451,26.8328773226
66452,28.5653332716
66453,25.7857496467
66454,26.700656997
66455,28.2453495803
66456,26.5649201474
66457,25.1845931783
66458,26.5951862739
66459,26.1159431991
66460,25.9882914464
66461,25.2299339152
66462,26.6433311535
66463,27.0626414246
66464,27.3166621203
66465,26.1659283725
66466,27.7877221695
66467,27.2086876536
66468,25.9657841138
66469,25.6470015545
66470,26.0777864962
66471,27.1946964976
66472,26.1379351309
66473,26.9207882326
66474,26.2753063286
66475,26.6470776923
66476,26.7706399494
66477,26.0668473831
66478,26.0768814053
66479,25.9487246281
66480,26.1642990455
66481,26.9926613861
66482,26.8164297586
66483,26.8306004436
66484,27.3363231733
66485,27.3780212128
66486,28.0272792221
66487,25.9701982037
66488,26.9014901548
66489,26.6163155119
66490,26.2492516333
66491,25.6049753962
66492,28.8954412362
66493,27.3424437016
66494,27.1302117504
66495,26.6194079471
66496,27.5455322847
66497,26.1920620221
66498,25.1644825077
66499,25.3690966749
66500,25.920316599
66501,26.0169118657
66502,25.8742521698
66503,26.6085052715
66504,25.7002502495
66505,26.1394020859
66506,25.8406367599
66507,28.1933972632
66508,28.2139548915
66509,26.159583926
66510,27.3610909456
66511,26.4851087508
66512,26.718342637
66513,25.3652885633
66514,25.4269143214
66515,26.820015755
66516,26.3599788961
66517,29.4630644922
66518,27.5284039489
66519,26.615845957
66520,26.4014376086
66521,26.3400088713
66522,26.0824588653
66523,25.8393274142
66524,25.0644596651
66525,25.1384210622
66526,25.9410150965
66527,25.670303664
66528,26.9119680211
66529,26.5554025848
66530,26.7605567234
66531,25.8159042524
66532,27.3976181127
66533,27.2744331751
66534,25.7656024601
66535,25.525035649
66536,26.2672696201
66537,26.3278555686
66538,25.4826937006
66539,25.7801804496
66540,26.3346730037
66541,25.1062900959
66542,26.4017704179
66543,27.796874014
66544,25.930144483
66545,26.5659082887
66546,27.5201492822
66547,26.6291641611
66548,26.2421359729
66549,27.0607857527
66550,27.3400265248
66551,28.175995077
66552,26.6302707601
66553,27.5885366932
66554,26.2212543118
66555,26.4819230403
66556,26.8077499184
66557,26.5591906453
66558,26.1482268699
66559,25.9055712078
66560,26.627939734
66561,26.1779176814
66562,26.999483581
66563,27.2752414797
66564,26.312531002
66565,27.1822706099
66566,26.9079283111
66567,27.3222970237
66568,28.3410557325
66569,27.1164532179
66570,27.4995973571
66571,26.978786363
66572,27.4330975785
66573,27.1684038886
66574,27.9996807341
66575,27.8916412187
66576,28.9330104927
66577,26.5252286812
66578,26.4722026856
66579,25.9026730534
66580,28.1789434374
66581,28.2869166922
66582,26.8971220122
66583,28.1679833824
66584,27.9208826156
66585,27.8043532859
66586,28.422850368
66587,27.0885451371
66588,29.2889966962
66589,27.4800401507
66590,28.4334797133
66591,27.0453725524
66592,29.0871041631
66593,29.4784515828
66594,29.9568716002
66595,26.6484957095
66596,26.5499993431
66597,26.4637829366
66598,28.7946744325
66599,29.0126383337
66600,26.8531124155
66601,27.1002469005
66602,26.8428730363
66603,28.0129515652
66604,27.9838672269
66605,28.8540868399
66606,28.6383017173
66607,28.0929761056
66608,27.3183903583
66609,27.3528622729
66610,26.970140517
66611,26.5616598556
66612,28.1291709198
66613,29.7232071225
66614,28.4550835457
66615,29.1159063197
66616,29.2852017313
66617,29.8156741307
66618,29.0884226292
66619,27.3918678744
66620,26.2397722937
66621,27.8215747882
66622,27.841388641
66623,28.5439469487
66624,29.5464924581
66625,27.5397220918
66626,27.3390198923
66627,27.0180148369
66628,26.696249358
66629,26.3893791482
66630,27.0306760805
66631,27.5935716044
66632,26.7116157333
66633,27.1746624762
66634,26.4794494711
66635,25.6044042417
66636,26.6002493161
66637,26.9936634525
66638,27.7624864766
66639,27.5707209246
66640,27.1714118047
66641,25.7838649239
66642,26.5466787574
66643,26.0989348134
66644,25.7447837284
66645,27.9514311617
66646,26.3254687242
66647,26.4896223892
66648,25.9206325902
66649,26.1833573472
66650,26.1900859711
66651,27.2704046925
66652,26.5634698794
66653,26.8680191082
66654,27.5143761984
66655,27.4724005359
66656,26.7180741066
66657,27.0175373589
66658,26.7445722914
66659,27.0542167029
66660,27.3317573473
66661,26.166640599
66662,27.1053060047
66663,26.8383733357
66664,26.8870650925
66665,27.4481116425
66666,28.9354539453
66667,27.2122949438
66668,27.1507283272
66669,26.5149647383
66670,25.9468915941
66671,26.2742991479
66672,26.2404108453
66673,26.783255468
66674,26.4277769116
66675,26.7243942014
66676,25.8199129565
66677,26.789793683
66678,28.0092533132
66679,27.1682715534
66680,25.4732920025
66681,26.9078762852
66682,27.6159067918
66683,25.8457898802
66684,27.2987170107
66685,28.5134832791
66686,26.4364020766
66687,26.0513059551
66688,28.2486364269
66689,26.6383674073
66690,25.6768772684
66691,27.2108786879
66692,26.6923072999
66693,26.5847725625
66694,26.3310842094
66695,26.6813335824
66696,26.5624338956
66697,27.7560705203
66698,26.9068617869
66699,26.3015072111
66700,26.0303600462
66701,26.2512152936
66702,26.9786309758
66703,26.4256076344
66704,26.567415809
66705,26.4147294128
66706,26.2210214113
66707,26.8313377219
66708,26.617925155
66709,27.1648815278
66710,25.900862033
66711,26.0606638734
66712,26.7463369599
66713,25.5095233896
66714,26.3911129361
66715,27.3709822926
66716,26.6982403862
66717,26.5675189187
66718,26.7637681374
66719,26.5330651992
66720,28.3653951633
66721,26.4240730662
66722,26.7746559131
66723,27.0103168799
66724,26.9152156717
66725,26.7271770481
66726,26.4580861522
66727,26.0289996625
66728,26.427926183
66729,27.1856699839
66730,27.0129153041
66731,28.0862186383
66732,27.5464266675
66733,26.7137014805
66734,26.8432503716
66735,25.9027262505
66736,27.4309561825
66737,26.7585722984
66738,26.5136030874
66739,27.326214519
66740,26.8025570494
66741,27.2188851836
66742,26.9825656343
66743,27.2772140747
66744,28.2539868371
66745,27.9877589174
66746,26.8547366486
66747,26.3289064019
66748,25.8211588298
66749,26.9485658136
66750,26.9121412537
66751,26.3562779309
66752,27.0918302051
66753,29.8146860454
66754,28.840349954
66755,27.7817566114
66756,29.9164023352
66757,28.4084730012
66758,27.4779367944
66759,27.6535123447
66760,26.9122595173
66761,27.2530338913
66762,26.4491792431
66763,26.6598682207
66764,28.5888787947
66765,28.5350983184
66766,28.1798304584
66767,28.6903220394
66768,28.4903703213
66769,29.3209090518
66770,33.5928173087
66771,28.996001277
66772,28.3015561033
66773,29.598704362
66774,27.0128567991
66775,27.5034930433
66776,28.1613210601
66777,28.677049075
66778,28.1973705446
66779,28.774909572
66780,29.0605049127
66781,28.307045655
66782,27.3008294285
66783,27.5737397273
66784,28.1529449938
66785,28.1915562543
66786,29.2818952812
66787,27.6269989345
66788,28.5099227978
66789,29.6140383137
66790,29.8866562969
66791,28.6347965538
66792,29.1808171784
66793,28.3241703414
66794,30.2990604224
66795,30.796153835
66796,28.5127967354
66797,28.6869927559
66798,28.8697021701
66799,28.0787834454
66800,28.4426736065
66801,27.6366564386
66802,27.0639118365
66803,28.0616008658
66804,28.2076635808
66805,28.3551832249
66806,29.4747292113
66807,28.1900347714
66808,28.2008325899
66809,27.7828083079
66810,28.2634639213
66811,28.3504821502
66812,28.7429721526
66813,29.0473309544
66814,28.3573465143
66815,28.7718494076
66816,28.2236818229
66817,28.6406653526
66818,29.4645205798
66819,28.3765127027
66820,29.4668373887
66821,28.3539463925
66822,28.8200570406
66823,31.289410633
66824,30.9835096166
66825,30.0166840829
66826,29.4235388848
66827,30.057369923
66828,29.5791170868
66829,29.9497428509
66830,31.5558181587
66831,33.0561482633
66832,30.8268839295
66833,30.1909749133
66834,28.6172575751
66835,29.627638463
66836,29.3691169234
66837,27.3675293946
66838,29.5029804176
66839,29.6914665088
66840,29.4958672441
66841,30.7176946318
66842,33.1010485061
66843,31.570541392
66844,30.4608372731
66845,32.1888618008
66846,28.9586588595
66847,29.7520862915
66848,31.3978998442
66849,29.5350545568
66850,29.2555469706
66851,30.2766569404
66852,28.622807021
66853,29.8992144708
66854,27.4234876452
66855,26.5661903755
66856,28.9029436012
66857,32.0229598736
66858,30.9208266585
66859,30.5215705484
66860,31.214249121
66861,31.8909581861
66862,31.7128140993
66863,30.5509078807
66864,28.898612107
66865,29.7147029168
66866,29.0661586643
66867,31.0628335084
66868,31.6905584284
66869,31.3239083357
66870,30.1503651804
66871,31.7913188956
66872,33.3122015109
66873,32.8342833275
66874,32.0931402795
66875,33.9238156903
66876,32.0142912047
66877,33.0764829928
66878,32.0080413956
66879,30.5688603256
66880,30.7208289792
66881,31.9662663139
66882,31.2815623756
66883,30.8481485932
66884,30.8799102938
66885,27.7487601514
66886,26.5227186404
66887,26.1330146128
66888,26.0520573581
66889,27.0765388589
66890,25.4724107671
66891,26.1222214658
66892,24.1649149442
66893,22.7999982628
66894,24.1588913628
66895,25.8830569276
66896,27.3907694492
66897,24.037659741
66898,22.4310700614
66899,24.2146369714
66900,25.5358895991
66901,26.8088384094
66902,26.0577231832
66903,24.6428659871
66904,25.7867717248
66905,26.3857312323
66906,24.3332463645
66907,26.2461174648
66908,26.2849375105
66909,28.682545285
66910,26.5909655125
66911,26.2717447714
66912,24.6198805114
66913,26.9762731007
66914,27.5729704391
66915,24.7446798755
66916,24.4430773296
66917,25.2506032519
66918,24.9264271136
66919,25.4868046929
66920,25.9159072255
66921,24.8595610309
66922,25.4415976036
66923,25.9450512564
66924,24.4534490784
66925,25.1557260745
66926,26.2206885615
66927,26.6538683855
66928,27.2653003259
66929,25.3282495394
66930,24.557659169
66931,25.0957105328
66932,24.5194469406
66933,26.4030968086
66934,24.1093841749
66935,25.7544099468
66936,25.422748616
66937,25.6087527856
66938,26.1819102251
66939,27.5009763171
66940,25.7587998213
66941,25.6448647425
66942,27.4619955744
66943,30.2690331689
66944,26.8683146997
66945,26.4230598228
66946,27.4412324485
66947,25.660223302
66948,27.1035144631
66949,25.137291055
66950,26.4037758032
66951,25.0819960085
66952,23.4576172594
66953,25.6957908926
66954,25.1250022101
66955,23.9278248888
66956,26.2500241346
66957,26.182351628
66958,26.2321415985
66959,23.2730626877
66960,24.7256339541
66961,21.067754186
66962,23.5595422393
66963,24.7446586269
66964,26.6204759463
66965,23.3691841194
66966,23.6022174741
66967,22.1762027801
66968,22.8805708568
66969,21.2405447284
66970,23.1012970585
66971,23.2970221757
66972,24.3548167712
66973,23.4708975358
66974,22.8136385643
66975,24.6895547616
66976,24.9218425443
66977,23.2091100891
66978,25.3435741337
66979,19.1958614957
66980,22.6243441009
66981,21.9176789181
66982,21.0957057267
66983,23.4877265368
66984,26.1799123692
66985,25.5865020189
66986,24.1727901227
66987,23.9949780195
66988,23.1359583461
66989,20.8374667442
66990,24.7570598667
66991,23.2370497454
66992,22.0104214833
66993,23.7766201091
66994,19.9301156682
66995,20.3507656991
66996,18.6402810493
66997,19.802100854
66998,21.9004163032
66999,19.8912332697
67000,19.1664335653
67001,21.1554040331
67002,21.5628156751
67003,22.1902512626
67004,18.9885545701
67005,21.629555793
67006,21.9116903368
67007,24.2865861043
67008,21.2393364239
67009,22.3061297479
67010,19.2940731984
67011,20.6108616284
67012,20.9226473907
67013,22.6405761298
67014,20.3334142105
67015,21.2699069675
67016,20.1004668599
67017,21.4769362043
67018,21.8361481293
67019,23.4050509544
67020,23.0104886779
67021,22.3435890834
67022,21.7931507887
67023,22.6997384535
67024,23.2264171576
67025,23.4683419008
67026,21.9609825625
67027,21.6902245232
67028,21.9079245871
67029,24.6797872913
67030,22.3913527344
67031,21.7038100633
67032,21.2514868193
67033,23.8630351558
67034,24.5164252018
67035,23.838532185
67036,23.1852811602
67037,25.1359744871
67038,24.0479583135
67039,23.6337618961
67040,23.5560176361
67041,23.2912104958
67042,21.8595706241
67043,20.5910287319
67044,22.0601135718
67045,24.4741876508
67046,25.1659372956
67047,26.0888853117
67048,24.638495697
67049,27.6248315415
67050,23.4947190418
67051,23.0597239736
67052,24.0112681543
67053,23.4068176937
67054,22.742922116
67055,23.0058305344
67056,22.0896727413
67057,23.9451952389
67058,24.3703223002
67059,24.3342523329
67060,22.8819785566
67061,21.4892535214
67062,23.295513509
67063,22.2752206117
67064,22.1168695757
67065,21.9953938046
67066,16.5663235515
67067,18.8410191634
67068,21.2559209049
67069,23.2017871659
67070,23.2379410892
67071,21.77445154
67072,24.3932366846
67073,20.1224441769
67074,22.9681485869
67075,24.5713781645
67076,26.5713873738
67077,24.4443786884
67078,23.6602493259
67079,23.6814714687
67080,25.758242243
67081,24.3693148684
67082,23.5587186837
67083,24.823613037
67084,22.4722652973
67085,23.4527472423
67086,24.5750486235
67087,27.5821328927
67088,25.8270957913
67089,25.4855870397
67090,23.0815264565
67091,23.4376214761
67092,23.9580974552
67093,24.0518726844
67094,24.6053358997
67095,23.9679826112
67096,24.4437594806
67097,23.4553676218
67098,23.0061269507
67099,23.2765584204
67100,23.8930980067
67101,24.4888584104
67102,23.5266284436
67103,23.0729469699
67104,23.4860845293
67105,24.5047561384
67106,22.7370500999
67107,24.1355302481
67108,23.2944794188
67109,23.3482178163
67110,24.3612900382
67111,24.4114639772
67112,25.1216941562
67113,26.2487182395
67114,26.422958762
67115,26.5430506039
67116,28.1412899488
67117,26.4851832713
67118,27.2339283512
67119,28.7126427533
67120,29.3871928021
67121,27.4623138054
67122,27.3542542509
67123,29.6718619815
67124,29.3294582907
67125,29.1405008102
67126,29.448769924
67127,28.751628547
67128,27.9221849234
67129,28.5330687667
67130,27.253593701
67131,27.9522038176
67132,27.6389688074
67133,28.5143952219
67134,27.2324252342
67135,26.9735853116
67136,27.3900079916
67137,28.0560655747
67138,28.0831054239
67139,27.4332773159
67140,26.7741089316
67141,28.1522778661
67142,27.0072500499
67143,27.4733231756
67144,26.7307494699
67145,25.1003510395
67146,27.044474789
67147,26.8824420965
67148,26.644032747
67149,26.6475192621
67150,27.6014883119
67151,27.31946204
67152,27.9410860356
67153,27.9248435524
67154,28.0136152058
67155,27.5009349463
67156,26.7320763725
67157,28.2837903927
67158,28.0533153555
67159,26.9459882955
67160,26.0998951942
67161,25.7241769028
67162,26.5605198309
67163,27.6748243476
67164,27.9943474836
67165,28.9104965503
67166,28.7905734555
67167,28.1675240178
67168,27.0056994112
67169,27.0511567673
67170,27.1359917983
67171,27.6541822171
67172,28.8673586182
67173,28.4416132956
